Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5,nts_w2v_contaminated_mismatched,14,-,10.44,29.76564013658211
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5,nts_w2v_contaminated,13,-,10.41,29.76502357591387
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h1,nts_w2v_contaminated,13,1,10.41,29.76502357591387
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h1,nts_w2v_mismatched,13,1,10.57,29.763146305026524
SARI,result_nts_w2v_mismatched_epoch13_10.57.t7_5,nts_w2v_mismatched,13,-,10.57,29.763146305026524
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h1,nts_w2v_contaminated_mismatched,10,1,10.38,29.72965630865478
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5,nts_w2v_contaminated_mismatched,10,-,10.38,29.72965630865478
SARI,result_nts_w2v_epoch5_11.79.t7_5,nts_w2v,5,-,11.79,29.717160085663473
SARI,result_nts_w2v_epoch5_11.79.t7_5_h1,nts_w2v,5,1,11.79,29.717160085663473
SARI,result_nts_w2v_epoch12_10.43.t7_5_h1,nts_w2v,12,1,10.43,29.704948123108792
SARI,result_nts_w2v_epoch12_10.43.t7_5,nts_w2v,12,-,10.43,29.704948123108792
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h1,nts_w2v_contaminated_mismatched,7,1,11.39,29.64059364285072
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5,nts_w2v_contaminated_mismatched,7,-,11.39,29.64059364285072
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h1,nts_w2v_mismatched,8,1,10.76,29.620267738072194
SARI,result_nts_w2v_mismatched_epoch8_10.76.t7_5,nts_w2v_mismatched,8,-,10.76,29.620267738072194
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h1,nts_w2v_mismatched,14,1,10.45,29.584050500517407
SARI,result_nts_w2v_mismatched_epoch14_10.45.t7_5,nts_w2v_mismatched,14,-,10.45,29.584050500517407
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5,nts_w2v_contaminated_mismatched,8,-,10.56,29.56592364233061
SARI,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h1,nts_w2v_contaminated_mismatched,8,1,10.56,29.56592364233061
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h1,nts_w2v_contaminated,6,1,10.89,29.49350236995305
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5,nts_w2v_contaminated,6,-,10.89,29.49350236995305
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5,nts_w2v_contaminated,9,-,10.54,29.476457438419875
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h1,nts_w2v_contaminated,9,1,10.54,29.476457438419875
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5,nts_w2v_mismatched,6,-,11.38,29.281104066587897
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h1,nts_w2v_mismatched,6,1,11.38,29.281104066587897
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h1,nts_w2v_contaminated_mismatched,9,1,11.06,29.26936331603343
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5,nts_w2v_contaminated_mismatched,9,-,11.06,29.26936331603343
SARI,result_nts_w2v_epoch9_10.69.t7_5_h1,nts_w2v,9,1,10.69,29.20434001812575
SARI,result_nts_w2v_epoch9_10.69.t7_5,nts_w2v,9,-,10.69,29.20434001812575
SARI,result_nts_w2v_epoch7_10.99.t7_5_h1,nts_w2v,7,1,10.99,29.191904769940123
SARI,result_nts_w2v_epoch7_10.99.t7_5,nts_w2v,7,-,10.99,29.191904769940123
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h1,nts_w2v_contaminated_mismatched,6,1,11.65,29.179045840345154
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5,nts_w2v_contaminated_mismatched,6,-,11.65,29.179045840345154
SARI,result_nts_w2v_epoch1_26.98.t7_5_h1,nts_w2v,1,1,26.98,29.17753909935587
SARI,result_nts_w2v_epoch1_26.98.t7_5,nts_w2v,1,-,26.98,29.17753909935587
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h1,nts_w2v_mismatched,9,1,10.90,29.160223081030363
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5,nts_w2v_mismatched,9,-,10.90,29.160223081030363
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5,nts_w2v_contaminated,1,-,27.00,29.0961811982376
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h1,nts_w2v_contaminated,1,1,27.00,29.0961811982376
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5,nts_w2v_mismatched,7,-,11.34,28.995169831596563
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h1,nts_w2v_mismatched,7,1,11.34,28.995169831596563
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5,nts_w2v_contaminated,7,-,11.25,28.841264915319805
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h1,nts_w2v_contaminated,7,1,11.25,28.841264915319805
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5,nts_w2v_contaminated,8,-,10.53,28.840095252638083
SARI,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h1,nts_w2v_contaminated,8,1,10.53,28.840095252638083
SARI,result_nts_w2v_epoch6_11.01.t7_5,nts_w2v,6,-,11.01,28.836862766656107
SARI,result_nts_w2v_epoch6_11.01.t7_5_h1,nts_w2v,6,1,11.01,28.836862766656107
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h4,nts_w2v_mismatched,1,4,37.05,28.467934291969733
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h4,nts_w2v_contaminated_mismatched,1,4,40.04,28.227359755344832
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h3,nts_w2v_contaminated_mismatched,1,3,40.04,28.09259715572136
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h3,nts_w2v_mismatched,1,3,37.05,27.74628203588051
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h2,nts_w2v_contaminated_mismatched,1,2,40.04,27.07440489296531
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h2,nts_w2v_mismatched,1,2,37.05,27.011432044438244
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h1,nts_w2v_contaminated_mismatched,1,1,40.04,26.32213539917096
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5,nts_w2v_contaminated_mismatched,1,-,40.04,26.32213539917096
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h1,nts_w2v_mismatched,1,1,37.05,25.38699858427176
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5,nts_w2v_mismatched,1,-,37.05,25.38699858427176
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h1,nts_w2v_contaminated_mismatched,11,1,10.48,90.11388099215586
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5,nts_w2v_contaminated_mismatched,11,-,10.48,90.11388099215586
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h1,nts_w2v_contaminated_mismatched,10,1,10.38,89.8849867517883
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5,nts_w2v_contaminated_mismatched,10,-,10.38,89.8849867517883
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h1,nts_w2v_mismatched,8,1,10.76,89.85749813061608
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5,nts_w2v_mismatched,8,-,10.76,89.85749813061608
BLEU,result_nts_w2v_epoch10_10.22.t7_5,nts_w2v,10,-,10.22,89.71622064449785
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h1,nts_w2v,10,1,10.22,89.71622064449785
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h1,nts_w2v,11,1,10.24,89.46280264775687
BLEU,result_nts_w2v_epoch11_10.24.t7_5,nts_w2v,11,-,10.24,89.46280264775687
BLEU,result_nts_w2v_epoch4_12.36.t7_5,nts_w2v,4,-,12.36,89.2021406444913
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h1,nts_w2v,4,1,12.36,89.2021406444913
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h1,nts_w2v_contaminated,10,1,10.28,89.1891568659132
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5,nts_w2v_contaminated,10,-,10.28,89.1891568659132
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h1,nts_w2v_mismatched,5,1,12.42,88.75785618676633
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5,nts_w2v_mismatched,5,-,12.42,88.75785618676633
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5,nts_w2v_contaminated,5,-,11.64,88.70982096227054
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h1,nts_w2v_contaminated,5,1,11.64,88.70982096227054
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h1,nts_w2v_contaminated,11,1,10.21,88.64777322067567
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5,nts_w2v_contaminated,11,-,10.21,88.64777322067567
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h1,nts_w2v_mismatched,11,1,10.57,88.62048772282371
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5,nts_w2v_mismatched,11,-,10.57,88.62048772282371
BLEU,result_nts_w2v_epoch13_10.51.t7_5,nts_w2v,13,-,10.51,88.33129217364547
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h1,nts_w2v,13,1,10.51,88.33129217364547
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h1,nts_w2v_mismatched,10,1,10.40,88.16970335322864
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5,nts_w2v_mismatched,10,-,10.40,88.16970335322864
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5,nts_w2v_contaminated,8,-,10.53,88.15333897521435
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h1,nts_w2v_contaminated,8,1,10.53,88.15333897521435
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h1,nts_w2v_contaminated,12,1,10.43,88.14638271018853
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5,nts_w2v_contaminated,12,-,10.43,88.14638271018853
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5,nts_w2v_contaminated_mismatched,12,-,10.50,87.82310195071157
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h1,nts_w2v_contaminated_mismatched,12,1,10.50,87.82310195071157
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5,nts_w2v_contaminated_mismatched,13,-,10.59,87.7662093862662
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h1,nts_w2v_contaminated_mismatched,13,1,10.59,87.7662093862662
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h1,nts_w2v,8,1,10.51,87.61319336364511
BLEU,result_nts_w2v_epoch8_10.51.t7_5,nts_w2v,8,-,10.51,87.61319336364511
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h1,nts_w2v_contaminated_mismatched,9,1,11.06,87.45883044614844
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5,nts_w2v_contaminated_mismatched,9,-,11.06,87.45883044614844
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5,nts_w2v_contaminated,4,-,12.18,87.23288138650331
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h1,nts_w2v_contaminated,4,1,12.18,87.23288138650331
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h1,nts_w2v_contaminated,14,1,10.41,87.1652430901283
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5,nts_w2v_contaminated,14,-,10.41,87.1652430901283
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h1,nts_w2v_mismatched,13,1,10.57,87.14010929573624
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5,nts_w2v_mismatched,13,-,10.57,87.14010929573624
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h1,nts_w2v,9,1,10.69,87.00093872999537
BLEU,result_nts_w2v_epoch9_10.69.t7_5,nts_w2v,9,-,10.69,87.00093872999537
BLEU,result_nts_w2v_epoch14_10.47.t7_5,nts_w2v,14,-,10.47,86.9304073190176
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h1,nts_w2v,14,1,10.47,86.9304073190176
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h1,nts_w2v_contaminated_mismatched,4,1,13.46,86.81730158664604
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5,nts_w2v_contaminated_mismatched,4,-,13.46,86.81730158664604
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h1,nts_w2v,12,1,10.43,86.68216315202267
BLEU,result_nts_w2v_epoch12_10.43.t7_5,nts_w2v,12,-,10.43,86.68216315202267
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5,nts_w2v_mismatched,12,-,10.63,86.66228817592528
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h1,nts_w2v_mismatched,12,1,10.63,86.66228817592528
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h1,nts_w2v_contaminated_mismatched,7,1,11.39,86.64637645625746
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5,nts_w2v_contaminated_mismatched,7,-,11.39,86.64637645625746
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h1,nts_w2v_mismatched,4,1,13.01,86.56642820136287
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5,nts_w2v_mismatched,4,-,13.01,86.56642820136287
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5,nts_w2v_contaminated_mismatched,8,-,10.56,86.30970769428367
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h1,nts_w2v_contaminated_mismatched,8,1,10.56,86.30970769428367
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5,nts_w2v_contaminated,9,-,10.54,86.30609833282425
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h1,nts_w2v_contaminated,9,1,10.54,86.30609833282425
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5,nts_w2v_contaminated,13,-,10.41,86.29236657971784
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h1,nts_w2v_contaminated,13,1,10.41,86.29236657971784
BLEU,result_nts_w2v_epoch6_11.01.t7_5,nts_w2v,6,-,11.01,86.27891488969979
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h1,nts_w2v,6,1,11.01,86.27891488969979
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h1,nts_w2v_contaminated_mismatched,14,1,10.44,86.08692825728669
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5,nts_w2v_contaminated_mismatched,14,-,10.44,86.08692825728669
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h1,nts_w2v_mismatched,14,1,10.45,86.03865210223627
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5,nts_w2v_mismatched,14,-,10.45,86.03865210223627
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h1,nts_w2v_mismatched,9,1,10.90,85.0972562374818
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5,nts_w2v_mismatched,9,-,10.90,85.0972562374818
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h2,nts_w2v_mismatched,8,2,10.76,84.7733055916983
BLEU,result_nts_w2v_epoch5_11.79.t7_5,nts_w2v,5,-,11.79,84.51057554634195
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h1,nts_w2v,5,1,11.79,84.51057554634195
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h2,nts_w2v_contaminated,4,2,12.18,84.31970254518856
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h2,nts_w2v_mismatched,5,2,12.42,83.8129093446482
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5,nts_w2v_mismatched,6,-,11.38,83.57786703110754
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h1,nts_w2v_mismatched,6,1,11.38,83.57786703110754
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5,nts_w2v_contaminated,3,-,12.99,83.54370886296091
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h1,nts_w2v_contaminated,3,1,12.99,83.54370886296091
BLEU,result_nts_w2v_epoch3_13.41.t7_5,nts_w2v,3,-,13.41,83.3795973093253
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h1,nts_w2v,3,1,13.41,83.3795973093253
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h2,nts_w2v_contaminated_mismatched,4,2,13.46,83.26625503192024
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h1,nts_w2v_contaminated_mismatched,5,1,12.12,83.05814264925672
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5,nts_w2v_contaminated_mismatched,5,-,12.12,83.05814264925672
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h1,nts_w2v_contaminated_mismatched,6,1,11.65,82.95816529017685
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5,nts_w2v_contaminated_mismatched,6,-,11.65,82.95816529017685
BLEU,result_nts_w2v_epoch2_15.28.t7_5,nts_w2v,2,-,15.28,82.93994994395035
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h1,nts_w2v,2,1,15.28,82.93994994395035
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h1,nts_w2v_contaminated,6,1,10.89,82.92000150702289
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5,nts_w2v_contaminated,6,-,10.89,82.92000150702289
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h2,nts_w2v_contaminated,8,2,10.53,82.88178639312918
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h2,nts_w2v,4,2,12.36,82.8614343671006
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h2,nts_w2v_contaminated_mismatched,11,2,10.48,82.8593429047746
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h2,nts_w2v_contaminated,11,2,10.21,82.50773992004525
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h2,nts_w2v_mismatched,4,2,13.01,82.44109384491007
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h2,nts_w2v,8,2,10.51,82.2434669770371
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h4,nts_w2v_mismatched,8,4,10.76,82.21765018378548
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h2,nts_w2v_contaminated,10,2,10.28,81.97580392151376
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h2,nts_w2v_contaminated_mismatched,10,2,10.38,81.88742086640556
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h2,nts_w2v_contaminated,5,2,11.64,81.84997469259142
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h4,nts_w2v,4,4,12.36,81.80787542917707
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h4,nts_w2v_contaminated_mismatched,7,4,11.39,81.78646571511229
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h4,nts_w2v_mismatched,5,4,12.42,81.75029677881953
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h3,nts_w2v_contaminated,4,3,12.18,81.54499332008297
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h2,nts_w2v,13,2,10.51,81.47279691226815
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h3,nts_w2v,4,3,12.36,81.46905050855376
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h4,nts_w2v_contaminated,5,4,11.64,81.32193576467296
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h4,nts_w2v_contaminated,12,4,10.43,81.26961591675553
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h4,nts_w2v_contaminated_mismatched,10,4,10.38,81.2679447188614
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h2,nts_w2v,11,2,10.24,81.14852621402329
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h3,nts_w2v_mismatched,8,3,10.76,81.07665815637641
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h3,nts_w2v_mismatched,5,3,12.42,81.05274057843339
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h3,nts_w2v_contaminated,11,3,10.21,80.9894875004012
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h4,nts_w2v_contaminated_mismatched,9,4,11.06,80.92667542933833
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h2,nts_w2v_contaminated_mismatched,7,2,11.39,80.8088324838811
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h4,nts_w2v_contaminated,4,4,12.18,80.77649668198896
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h3,nts_w2v_contaminated_mismatched,11,3,10.48,80.73952643352604
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h4,nts_w2v_contaminated,11,4,10.21,80.72741229584706
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h3,nts_w2v_contaminated_mismatched,4,3,13.46,80.71364117864745
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h4,nts_w2v_contaminated,8,4,10.53,80.71228864756974
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h2,nts_w2v,10,2,10.22,80.58667246678414
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h3,nts_w2v,8,3,10.51,80.53890961627785
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h4,nts_w2v_contaminated_mismatched,4,4,13.46,80.52978430572672
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h2,nts_w2v_mismatched,10,2,10.40,80.50966341057995
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h2,nts_w2v_contaminated,13,2,10.41,80.47800786133776
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h4,nts_w2v_mismatched,4,4,13.01,80.45745285785459
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h2,nts_w2v,14,2,10.47,80.44539697729293
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h2,nts_w2v,9,2,10.69,80.40320730546357
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h4,nts_w2v,11,4,10.24,80.38434107429951
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h3,nts_w2v_contaminated,5,3,11.64,80.21658537763182
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h3,nts_w2v_contaminated,10,3,10.28,80.16998727466421
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h4,nts_w2v,10,4,10.22,80.1594908164021
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5,nts_w2v_mismatched,3,-,14.20,80.07719942590217
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h1,nts_w2v_mismatched,3,1,14.20,80.07719942590217
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h3,nts_w2v_contaminated,8,3,10.53,79.885526099457
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h2,nts_w2v_contaminated_mismatched,13,2,10.59,79.85969776712453
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h4,nts_w2v,8,4,10.51,79.84259549260071
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h2,nts_w2v_contaminated,3,2,12.99,79.76401017577498
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h4,nts_w2v,13,4,10.51,79.70611452946267
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5,nts_w2v_contaminated,2,-,14.72,79.65656363221254
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h1,nts_w2v_contaminated,2,1,14.72,79.65656363221254
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h2,nts_w2v_contaminated_mismatched,8,2,10.56,79.6319986065197
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h2,nts_w2v_contaminated,12,2,10.43,79.59624215597823
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h4,nts_w2v,14,4,10.47,79.57782830268599
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h3,nts_w2v_mismatched,11,3,10.57,79.56735349401288
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h3,nts_w2v_contaminated_mismatched,13,3,10.59,79.4878344330913
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h4,nts_w2v,5,4,11.79,79.4464955172848
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h4,nts_w2v_contaminated,10,4,10.28,79.4423722072957
BLEU,result_nts_w2v_epoch3_13.41.t7_5_h3,nts_w2v,3,3,13.41,79.4374460660402
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h2,nts_w2v,2,2,15.28,79.40678609572784
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h2,nts_w2v_contaminated_mismatched,12,2,10.50,79.3533593512305
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h2,nts_w2v,12,2,10.43,79.34258528161169
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h4,nts_w2v_contaminated_mismatched,12,4,10.50,79.33260093614692
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h4,nts_w2v_contaminated,14,4,10.41,79.32220935416144
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h2,nts_w2v_contaminated_mismatched,9,2,11.06,79.31383555905728
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h3,nts_w2v_mismatched,4,3,13.01,79.30949542609558
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h3,nts_w2v_mismatched,10,3,10.40,79.29140602908349
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h3,nts_w2v_contaminated_mismatched,8,3,10.56,79.21480358219812
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h2,nts_w2v_mismatched,11,2,10.57,79.1934089971176
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h2,nts_w2v_mismatched,9,2,10.90,79.17300749012685
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h3,nts_w2v,5,3,11.79,79.13023445532373
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h2,nts_w2v_contaminated_mismatched,6,2,11.65,79.04911712318047
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h4,nts_w2v_mismatched,10,4,10.40,79.04575940714483
