Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_w2v_epoch8_10.51.t7_5,nts_w2v,8,-,10.51,30.65254723703829
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h1,nts_w2v_contaminated,12,1,10.43,30.600972721140668
SARI,result_nts_w2v_contaminated_epoch12_10.43.t7_5,nts_w2v_contaminated,12,-,10.43,30.600972721140668
SARI,result_nts_w2v_epoch14_10.47.t7_5,nts_w2v,14,-,10.47,30.596577698438843
SARI,result_nts_w2v_epoch14_10.47.t7_5_h1,nts_w2v,14,1,10.47,30.596577698438843
SARI,result_nts_w2v_epoch12_10.43.t7_5_h1,nts_w2v,12,1,10.43,30.574949530011235
SARI,result_nts_w2v_epoch12_10.43.t7_5,nts_w2v,12,-,10.43,30.574949530011235
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h1,nts_w2v_contaminated_mismatched,10,1,10.38,30.500965039806953
SARI,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5,nts_w2v_contaminated_mismatched,10,-,10.38,30.500965039806953
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h1,nts_w2v_contaminated_mismatched,6,1,11.65,30.44881600217733
SARI,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5,nts_w2v_contaminated_mismatched,6,-,11.65,30.44881600217733
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h1,nts_w2v_contaminated,14,1,10.41,30.446691258953678
SARI,result_nts_w2v_contaminated_epoch14_10.41.t7_5,nts_w2v_contaminated,14,-,10.41,30.446691258953678
SARI,result_nts_w2v_epoch3_13.41.t7_5,nts_w2v,3,-,13.41,30.43738146614438
SARI,result_nts_w2v_epoch3_13.41.t7_5_h1,nts_w2v,3,1,13.41,30.43738146614438
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5,nts_w2v_contaminated_mismatched,2,-,18.15,30.429149640760272
SARI,result_nts_w2v_contaminated_mismatched_epoch2_18.15.t7_5_h1,nts_w2v_contaminated_mismatched,2,1,18.15,30.429149640760272
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h1,nts_w2v_mismatched,10,1,10.40,30.38389641530092
SARI,result_nts_w2v_mismatched_epoch10_10.40.t7_5,nts_w2v_mismatched,10,-,10.40,30.38389641530092
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5,nts_w2v_contaminated,13,-,10.41,30.37547605148911
SARI,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h1,nts_w2v_contaminated,13,1,10.41,30.37547605148911
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h1,nts_w2v_contaminated_mismatched,7,1,11.39,30.371174932723132
SARI,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5,nts_w2v_contaminated_mismatched,7,-,11.39,30.371174932723132
SARI,result_nts_w2v_epoch1_26.98.t7_5_h2,nts_w2v,1,2,26.98,30.282083647977494
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5,nts_w2v_mismatched,6,-,11.38,30.26101894744995
SARI,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h1,nts_w2v_mismatched,6,1,11.38,30.26101894744995
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5,nts_w2v_contaminated,9,-,10.54,30.099087864858003
SARI,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h1,nts_w2v_contaminated,9,1,10.54,30.099087864858003
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h1,nts_w2v_mismatched,9,1,10.90,30.025292850409986
SARI,result_nts_w2v_mismatched_epoch9_10.90.t7_5,nts_w2v_mismatched,9,-,10.90,30.025292850409986
SARI,result_nts_w2v_epoch6_11.01.t7_5,nts_w2v,6,-,11.01,30.0141312065279
SARI,result_nts_w2v_epoch6_11.01.t7_5_h1,nts_w2v,6,1,11.01,30.0141312065279
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h1,nts_w2v_contaminated,6,1,10.89,29.879627689330896
SARI,result_nts_w2v_contaminated_epoch6_10.89.t7_5,nts_w2v_contaminated,6,-,10.89,29.879627689330896
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h1,nts_w2v_contaminated_mismatched,9,1,11.06,29.83715533796535
SARI,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5,nts_w2v_contaminated_mismatched,9,-,11.06,29.83715533796535
SARI,result_nts_w2v_epoch9_10.69.t7_5_h1,nts_w2v,9,1,10.69,29.77526137541755
SARI,result_nts_w2v_epoch9_10.69.t7_5,nts_w2v,9,-,10.69,29.77526137541755
SARI,result_nts_w2v_epoch7_10.99.t7_5_h1,nts_w2v,7,1,10.99,29.648658187451737
SARI,result_nts_w2v_epoch7_10.99.t7_5,nts_w2v,7,-,10.99,29.648658187451737
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h4,nts_w2v_mismatched,1,4,37.05,28.962998563254395
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5,nts_w2v_contaminated,7,-,11.25,28.943004534307835
SARI,result_nts_w2v_contaminated_epoch7_11.25.t7_5_h1,nts_w2v_contaminated,7,1,11.25,28.943004534307835
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5,nts_w2v_mismatched,7,-,11.34,28.92465926813934
SARI,result_nts_w2v_mismatched_epoch7_11.34.t7_5_h1,nts_w2v_mismatched,7,1,11.34,28.92465926813934
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5,nts_w2v_contaminated,1,-,27.00,28.894594561890923
SARI,result_nts_w2v_contaminated_epoch1_27.00.t7_5_h1,nts_w2v_contaminated,1,1,27.00,28.894594561890923
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h4,nts_w2v_contaminated_mismatched,1,4,40.04,28.68146642070759
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h3,nts_w2v_mismatched,1,3,37.05,28.645294387103494
SARI,result_nts_w2v_epoch1_26.98.t7_5_h1,nts_w2v,1,1,26.98,28.591490554933337
SARI,result_nts_w2v_epoch1_26.98.t7_5,nts_w2v,1,-,26.98,28.591490554933337
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h3,nts_w2v_contaminated_mismatched,1,3,40.04,28.25863747701432
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h2,nts_w2v_contaminated_mismatched,1,2,40.04,27.683124212563715
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h2,nts_w2v_mismatched,1,2,37.05,27.528570983892305
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5_h1,nts_w2v_contaminated_mismatched,1,1,40.04,26.339290985619407
SARI,result_nts_w2v_contaminated_mismatched_epoch1_40.04.t7_5,nts_w2v_contaminated_mismatched,1,-,40.04,26.339290985619407
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5_h1,nts_w2v_mismatched,1,1,37.05,25.83604095805287
SARI,result_nts_w2v_mismatched_epoch1_37.05.t7_5,nts_w2v_mismatched,1,-,37.05,25.83604095805287
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h1,nts_w2v_mismatched,8,1,10.76,88.76362918179078
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5,nts_w2v_mismatched,8,-,10.76,88.76362918179078
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h1,nts_w2v_contaminated_mismatched,11,1,10.48,88.06256895485448
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5,nts_w2v_contaminated_mismatched,11,-,10.48,88.06256895485448
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h1,nts_w2v_contaminated,11,1,10.21,87.86155268652988
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5,nts_w2v_contaminated,11,-,10.21,87.86155268652988
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h1,nts_w2v_mismatched,5,1,12.42,87.76114827919915
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5,nts_w2v_mismatched,5,-,12.42,87.76114827919915
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h1,nts_w2v,11,1,10.24,87.2990838509883
BLEU,result_nts_w2v_epoch11_10.24.t7_5,nts_w2v,11,-,10.24,87.2990838509883
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h1,nts_w2v_contaminated_mismatched,10,1,10.38,87.19266072028714
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5,nts_w2v_contaminated_mismatched,10,-,10.38,87.19266072028714
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h1,nts_w2v_mismatched,11,1,10.57,87.0362848506763
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5,nts_w2v_mismatched,11,-,10.57,87.0362848506763
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5,nts_w2v_contaminated,8,-,10.53,87.03543691593137
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h1,nts_w2v_contaminated,8,1,10.53,87.03543691593137
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h1,nts_w2v_contaminated,10,1,10.28,86.46365719377367
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5,nts_w2v_contaminated,10,-,10.28,86.46365719377367
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h1,nts_w2v_mismatched,10,1,10.40,86.46243910880345
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5,nts_w2v_mismatched,10,-,10.40,86.46243910880345
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5,nts_w2v_contaminated_mismatched,12,-,10.50,86.43376369938434
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h1,nts_w2v_contaminated_mismatched,12,1,10.50,86.43376369938434
BLEU,result_nts_w2v_epoch13_10.51.t7_5,nts_w2v,13,-,10.51,86.22455786441506
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h1,nts_w2v,13,1,10.51,86.22455786441506
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5,nts_w2v_contaminated_mismatched,8,-,10.56,86.15588392329762
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h1,nts_w2v_contaminated_mismatched,8,1,10.56,86.15588392329762
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h1,nts_w2v_contaminated,14,1,10.41,86.05093945058039
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5,nts_w2v_contaminated,14,-,10.41,86.05093945058039
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5,nts_w2v_contaminated,5,-,11.64,86.03294669842182
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h1,nts_w2v_contaminated,5,1,11.64,86.03294669842182
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h1,nts_w2v_contaminated,12,1,10.43,85.98636321986235
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5,nts_w2v_contaminated,12,-,10.43,85.98636321986235
BLEU,result_nts_w2v_epoch10_10.22.t7_5,nts_w2v,10,-,10.22,85.91472983799667
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h1,nts_w2v,10,1,10.22,85.91472983799667
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h1,nts_w2v_mismatched,13,1,10.57,85.87894501501583
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5,nts_w2v_mismatched,13,-,10.57,85.87894501501583
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5,nts_w2v_mismatched,12,-,10.63,85.71364296039987
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h1,nts_w2v_mismatched,12,1,10.63,85.71364296039987
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5,nts_w2v_contaminated,13,-,10.41,85.49239548048865
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h1,nts_w2v_contaminated,13,1,10.41,85.49239548048865
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5,nts_w2v_contaminated_mismatched,13,-,10.59,85.48374024263556
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h1,nts_w2v_contaminated_mismatched,13,1,10.59,85.48374024263556
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h1,nts_w2v_contaminated_mismatched,14,1,10.44,85.44153912600927
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5,nts_w2v_contaminated_mismatched,14,-,10.44,85.44153912600927
BLEU,result_nts_w2v_epoch14_10.47.t7_5,nts_w2v,14,-,10.47,85.44125647535449
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h1,nts_w2v,14,1,10.47,85.44125647535449
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h1,nts_w2v,12,1,10.43,85.39773031860673
BLEU,result_nts_w2v_epoch12_10.43.t7_5,nts_w2v,12,-,10.43,85.39773031860673
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5_h1,nts_w2v_mismatched,14,1,10.45,85.29090193663123
BLEU,result_nts_w2v_mismatched_epoch14_10.45.t7_5,nts_w2v_mismatched,14,-,10.45,85.29090193663123
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h1,nts_w2v,8,1,10.51,85.16986864239419
BLEU,result_nts_w2v_epoch8_10.51.t7_5,nts_w2v,8,-,10.51,85.16986864239419
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5,nts_w2v_contaminated,4,-,12.18,84.47835426125354
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h1,nts_w2v_contaminated,4,1,12.18,84.47835426125354
BLEU,result_nts_w2v_epoch4_12.36.t7_5,nts_w2v,4,-,12.36,84.34881227561893
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h1,nts_w2v,4,1,12.36,84.34881227561893
BLEU,result_nts_w2v_epoch5_11.79.t7_5,nts_w2v,5,-,11.79,84.22761377961284
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h1,nts_w2v,5,1,11.79,84.22761377961284
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h1,nts_w2v_contaminated_mismatched,4,1,13.46,83.92301139511234
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5,nts_w2v_contaminated_mismatched,4,-,13.46,83.92301139511234
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h1,nts_w2v_mismatched,4,1,13.01,83.3943997917831
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5,nts_w2v_mismatched,4,-,13.01,83.3943997917831
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h1,nts_w2v_contaminated_mismatched,9,1,11.06,83.12597776765787
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5,nts_w2v_contaminated_mismatched,9,-,11.06,83.12597776765787
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5,nts_w2v_contaminated,9,-,10.54,82.94165141088492
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h1,nts_w2v_contaminated,9,1,10.54,82.94165141088492
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h1,nts_w2v_contaminated_mismatched,7,1,11.39,82.72893546695074
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5,nts_w2v_contaminated_mismatched,7,-,11.39,82.72893546695074
BLEU,result_nts_w2v_epoch9_10.69.t7_5_h1,nts_w2v,9,1,10.69,82.69347993385404
BLEU,result_nts_w2v_epoch9_10.69.t7_5,nts_w2v,9,-,10.69,82.69347993385404
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h2,nts_w2v_mismatched,5,2,12.42,82.56425935483962
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h2,nts_w2v_mismatched,8,2,10.76,82.42582669039678
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h1,nts_w2v_contaminated_mismatched,5,1,12.12,82.34369355757136
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5,nts_w2v_contaminated_mismatched,5,-,12.12,82.34369355757136
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5_h1,nts_w2v_mismatched,9,1,10.90,82.11175311057623
BLEU,result_nts_w2v_mismatched_epoch9_10.90.t7_5,nts_w2v_mismatched,9,-,10.90,82.11175311057623
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5_h1,nts_w2v_contaminated_mismatched,6,1,11.65,81.62196243601107
BLEU,result_nts_w2v_contaminated_mismatched_epoch6_11.65.t7_5,nts_w2v_contaminated_mismatched,6,-,11.65,81.62196243601107
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h2,nts_w2v_contaminated,8,2,10.53,81.48565991696921
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h2,nts_w2v_contaminated,11,2,10.21,81.3778106627197
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h2,nts_w2v_contaminated_mismatched,11,2,10.48,81.16359248206516
BLEU,result_nts_w2v_epoch6_11.01.t7_5,nts_w2v,6,-,11.01,81.13094970258261
BLEU,result_nts_w2v_epoch6_11.01.t7_5_h1,nts_w2v,6,1,11.01,81.13094970258261
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h2,nts_w2v_contaminated,5,2,11.64,81.01573003536335
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h2,nts_w2v,4,2,12.36,80.81785967193295
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h2,nts_w2v_contaminated_mismatched,4,2,13.46,80.34790328405225
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h2,nts_w2v_mismatched,11,2,10.57,79.97780922799883
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h2,nts_w2v_contaminated,4,2,12.18,79.9645210431043
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h2,nts_w2v,11,2,10.24,79.88605345077544
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h3,nts_w2v_mismatched,8,3,10.76,79.87548241855984
BLEU,result_nts_w2v_mismatched_epoch8_10.76.t7_5_h4,nts_w2v_mismatched,8,4,10.76,79.83192633414184
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h2,nts_w2v_contaminated_mismatched,10,2,10.38,79.7190928662113
BLEU,result_nts_w2v_mismatched_epoch5_12.42.t7_5_h3,nts_w2v_mismatched,5,3,12.42,79.57721037375183
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h3,nts_w2v_contaminated,11,3,10.21,79.5018219493616
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h2,nts_w2v_mismatched,4,2,13.01,79.42409306576954
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h4,nts_w2v_contaminated,8,4,10.53,79.41672545428403
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h2,nts_w2v_contaminated_mismatched,8,2,10.56,79.36212707341541
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h3,nts_w2v_contaminated_mismatched,4,3,13.46,79.33617722712675
BLEU,result_nts_w2v_contaminated_epoch8_10.53.t7_5_h3,nts_w2v_contaminated,8,3,10.53,79.31662251889831
BLEU,result_nts_w2v_epoch2_15.28.t7_5,nts_w2v,2,-,15.28,79.3003161190607
BLEU,result_nts_w2v_epoch2_15.28.t7_5_h1,nts_w2v,2,1,15.28,79.3003161190607
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h2,nts_w2v_contaminated,12,2,10.43,79.16079831603939
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h4,nts_w2v_contaminated_mismatched,11,4,10.48,79.03183769312174
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h2,nts_w2v_contaminated,14,2,10.41,78.99287222793954
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5,nts_w2v_mismatched,3,-,14.20,78.97979891564462
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h1,nts_w2v_mismatched,3,1,14.20,78.97979891564462
BLEU,result_nts_w2v_epoch8_10.51.t7_5_h2,nts_w2v,8,2,10.51,78.90831903583566
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h2,nts_w2v_mismatched,10,2,10.40,78.88865256847349
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h3,nts_w2v_contaminated_mismatched,8,3,10.56,78.88702087606883
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5,nts_w2v_contaminated,3,-,12.99,78.88213034748122
BLEU,result_nts_w2v_contaminated_epoch3_12.99.t7_5_h1,nts_w2v_contaminated,3,1,12.99,78.88213034748122
BLEU,result_nts_w2v_contaminated_epoch11_10.21.t7_5_h4,nts_w2v_contaminated,11,4,10.21,78.87199156823253
BLEU,result_nts_w2v_contaminated_mismatched_epoch11_10.48.t7_5_h3,nts_w2v_contaminated_mismatched,11,3,10.48,78.85146862818011
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h3,nts_w2v,4,3,12.36,78.82406388186088
BLEU,result_nts_w2v_contaminated_mismatched_epoch10_10.38.t7_5_h3,nts_w2v_contaminated_mismatched,10,3,10.38,78.7843301963409
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h2,nts_w2v_contaminated,13,2,10.41,78.76805597712617
BLEU,result_nts_w2v_mismatched_epoch12_10.63.t7_5_h2,nts_w2v_mismatched,12,2,10.63,78.69125365249306
BLEU,result_nts_w2v_epoch4_12.36.t7_5_h4,nts_w2v,4,4,12.36,78.68908180046914
BLEU,result_nts_w2v_contaminated_mismatched_epoch4_13.46.t7_5_h4,nts_w2v_contaminated_mismatched,4,4,13.46,78.66100768134196
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h2,nts_w2v_contaminated,10,2,10.28,78.58910438144245
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h2,nts_w2v_contaminated_mismatched,14,2,10.44,78.52634268280883
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5,nts_w2v_contaminated,2,-,14.72,78.52523375259602
BLEU,result_nts_w2v_contaminated_epoch2_14.72.t7_5_h1,nts_w2v_contaminated,2,1,14.72,78.52523375259602
BLEU,result_nts_w2v_contaminated_mismatched_epoch13_10.59.t7_5_h2,nts_w2v_contaminated_mismatched,13,2,10.59,78.49600622674268
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h3,nts_w2v_contaminated,5,3,11.64,78.43594063078628
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h4,nts_w2v_contaminated,12,4,10.43,78.38746569286535
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h2,nts_w2v,13,2,10.51,78.30360806111439
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h4,nts_w2v_contaminated,4,4,12.18,78.30331614187212
BLEU,result_nts_w2v_contaminated_mismatched_epoch8_10.56.t7_5_h4,nts_w2v_contaminated_mismatched,8,4,10.56,78.2971207543887
BLEU,result_nts_w2v_mismatched_epoch11_10.57.t7_5_h3,nts_w2v_mismatched,11,3,10.57,78.1470241666362
BLEU,result_nts_w2v_contaminated_epoch4_12.18.t7_5_h3,nts_w2v_contaminated,4,3,12.18,78.13901794777333
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h3,nts_w2v_contaminated,10,3,10.28,78.13818020130124
BLEU,result_nts_w2v_contaminated_epoch10_10.28.t7_5_h4,nts_w2v_contaminated,10,4,10.28,78.10642518342307
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h4,nts_w2v_mismatched,4,4,13.01,78.09054661158227
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h4,nts_w2v_contaminated,13,4,10.41,78.07183951442876
BLEU,result_nts_w2v_epoch12_10.43.t7_5_h2,nts_w2v,12,2,10.43,78.05281192075367
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5_h1,nts_w2v_contaminated,6,1,10.89,78.0301252946801
BLEU,result_nts_w2v_contaminated_epoch6_10.89.t7_5,nts_w2v_contaminated,6,-,10.89,78.0301252946801
BLEU,result_nts_w2v_contaminated_epoch12_10.43.t7_5_h3,nts_w2v_contaminated,12,3,10.43,78.001672076971
BLEU,result_nts_w2v_contaminated_epoch5_11.64.t7_5_h4,nts_w2v_contaminated,5,4,11.64,77.9045174650219
BLEU,result_nts_w2v_mismatched_epoch4_13.01.t7_5_h3,nts_w2v_mismatched,4,3,13.01,77.8355918957011
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h2,nts_w2v_mismatched,13,2,10.57,77.80658142279796
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h4,nts_w2v,11,4,10.24,77.77782333749036
BLEU,result_nts_w2v_epoch11_10.24.t7_5_h3,nts_w2v,11,3,10.24,77.77731545293175
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h3,nts_w2v_mismatched,10,3,10.40,77.76501949107617
BLEU,result_nts_w2v_epoch5_11.79.t7_5_h2,nts_w2v,5,2,11.79,77.74174267238706
BLEU,result_nts_w2v_contaminated_epoch9_10.54.t7_5_h4,nts_w2v_contaminated,9,4,10.54,77.71167293958496
BLEU,result_nts_w2v_contaminated_mismatched_epoch7_11.39.t7_5_h2,nts_w2v_contaminated_mismatched,7,2,11.39,77.63420709402666
BLEU,result_nts_w2v_epoch10_10.22.t7_5_h2,nts_w2v,10,2,10.22,77.62673120751259
BLEU,result_nts_w2v_contaminated_mismatched_epoch5_12.12.t7_5_h2,nts_w2v_contaminated_mismatched,5,2,12.12,77.56286434314788
BLEU,result_nts_w2v_contaminated_mismatched_epoch14_10.44.t7_5_h4,nts_w2v_contaminated_mismatched,14,4,10.44,77.55870635588002
BLEU,result_nts_w2v_contaminated_mismatched_epoch12_10.50.t7_5_h3,nts_w2v_contaminated_mismatched,12,3,10.50,77.54700533409323
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5,nts_w2v_mismatched,6,-,11.38,77.51659198237694
BLEU,result_nts_w2v_mismatched_epoch6_11.38.t7_5_h1,nts_w2v_mismatched,6,1,11.38,77.51659198237694
BLEU,result_nts_w2v_epoch14_10.47.t7_5_h2,nts_w2v,14,2,10.47,77.50767888898645
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h3,nts_w2v,13,3,10.51,77.50433867820703
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h3,nts_w2v_contaminated,14,3,10.41,77.48535421957232
BLEU,result_nts_w2v_contaminated_mismatched_epoch9_11.06.t7_5_h4,nts_w2v_contaminated_mismatched,9,4,11.06,77.48114719127022
BLEU,result_nts_w2v_mismatched_epoch3_14.20.t7_5_h2,nts_w2v_mismatched,3,2,14.20,77.48037012975072
BLEU,result_nts_w2v_mismatched_epoch10_10.40.t7_5_h4,nts_w2v_mismatched,10,4,10.40,77.47522004023682
BLEU,result_nts_w2v_mismatched_epoch13_10.57.t7_5_h3,nts_w2v_mismatched,13,3,10.57,77.46943481950439
BLEU,result_nts_w2v_epoch13_10.51.t7_5_h4,nts_w2v,13,4,10.51,77.45884672303605
BLEU,result_nts_w2v_contaminated_epoch14_10.41.t7_5_h4,nts_w2v_contaminated,14,4,10.41,77.41127136895976
BLEU,result_nts_w2v_contaminated_epoch13_10.41.t7_5_h3,nts_w2v_contaminated,13,3,10.41,77.39911531528844
